feature,class_label
"[-7.28815979e+02  6.02762642e+01  1.62576313e+01  1.88918781e+01
  1.19935780e+01  6.84789562e+00  4.24772167e+00 -8.17935181e+00
 -1.80148935e+00  1.13051152e+00  4.12446201e-01 -2.23318815e+00
 -1.48976013e-01  1.71809840e+00  8.45442832e-01 -4.83248830e-01
  6.78027332e-01  3.64389586e+00  3.11994195e-01  3.61630797e+00
  5.98873533e-02  2.63045621e+00 -1.82295251e+00  5.53821135e+00
 -3.85880172e-01  1.97108722e+00 -4.94748890e-01  1.89079940e+00
  2.40942121e+00  6.76021671e+00  4.85935736e+00  9.34311199e+00
  7.64534140e+00  8.74751282e+00  3.72739553e+00  3.92414045e+00
  1.13837600e+00  1.79982018e+00  1.42938411e+00  3.65857220e+00
  1.77575469e+00  9.87540901e-01 -4.72757697e-01  3.92368227e-01
 -1.27972674e+00  9.90759730e-02 -1.47562349e+00 -2.16201335e-01
 -8.83234382e-01  7.06810415e-01 -8.74754488e-01 -8.19872081e-01
 -2.17520452e+00 -7.45723605e-01 -1.48411381e+00  2.31245741e-01
 -1.32733715e+00 -2.46579036e-01 -1.29317880e+00 -2.46716529e-01
 -5.52556336e-01  3.17867324e-02  2.15679795e-01  1.77678359e+00
  7.96206295e-01  5.26675582e-01  3.25985253e-01  1.58894491e+00
  4.58776414e-01  9.13597286e-01 -4.08455372e-01  5.11483490e-01
 -5.76128401e-02  3.54167372e-01 -1.25174910e-01  1.81218773e-01
 -5.50329804e-01  4.14457232e-01  3.85632575e-01  5.61504126e-01
 -2.79091865e-01 -2.37999216e-01 -4.97505844e-01  1.00810158e+00
  3.55083972e-01  2.08345786e-01  2.33603492e-01  2.73113191e-01
 -2.13780344e-01  7.20866174e-02  1.41488507e-01  1.37381792e-01
 -8.82217526e-01 -6.65868521e-01 -7.21253216e-01 -6.33256912e-01
 -3.21771801e-01  1.95091851e-02 -6.76786065e-01 -6.51210904e-01
 -3.96964729e-01 -2.86460102e-01 -7.41380394e-01 -1.45592719e-01
 -3.34869325e-01 -2.59256572e-01 -6.69282794e-01 -8.12747717e-01
 -9.19007957e-01 -4.98894542e-01 -5.60985327e-01 -1.57661289e-01
 -8.88076067e-01 -8.73703480e-01 -5.23598135e-01 -2.20672682e-01
 -6.87627375e-01 -4.67561007e-01 -3.53718191e-01 -3.20884794e-01
 -1.09409824e-01  3.17265481e-01 -3.05840820e-01 -2.99681365e-01
 -1.76875994e-01  2.85947360e-02 -8.61401707e-02  1.71364501e-01]",Actor_08
"[-5.87753662e+02  2.91743355e+01 -9.30120087e+00  1.71356320e+00
 -6.03707075e+00 -1.26939821e+01 -6.61461115e+00 -1.67973118e+01
 -9.78038406e+00 -6.46627092e+00 -7.62390709e+00 -6.91048908e+00
 -7.90594435e+00  1.32137573e+00 -8.93938065e+00 -3.17881656e+00
 -2.18250132e+00 -2.54363060e+00  9.82469678e-01  5.54551888e+00
  6.74518013e+00  5.98642254e+00  2.29819393e+00  4.68401492e-01
  1.54409215e-01 -3.56348127e-01 -4.79969203e-01  1.83781302e+00
  6.17481589e-01 -1.20803118e+00 -3.16311932e+00 -6.57521904e-01
 -1.13944995e+00  1.27690271e-01 -3.27664566e+00 -7.39090145e-01
 -1.04288888e+00  1.90681469e+00 -2.37368798e+00 -2.21399397e-01
 -6.94673538e-01  2.34384227e+00 -1.20163476e+00 -5.74033260e-01
 -2.04462838e+00 -7.34306514e-01 -3.18852234e+00 -1.75429869e+00
 -1.37789035e+00  9.21913922e-01 -1.38583326e+00 -3.01482141e-01
 -1.04379785e+00  2.75694042e-01 -7.33204126e-01 -3.56103927e-01
 -1.38781774e+00  1.73627838e-01 -8.46766591e-01 -4.43236649e-01
 -1.56985641e+00  1.39492169e-01 -8.93407941e-01  4.37311471e-01
  2.67378211e-01  4.93233711e-01 -4.59918529e-01  3.90705734e-01
 -1.01647913e+00  3.32780838e-01 -3.73379111e-01  2.26998448e-01
 -9.61194515e-01 -5.44570744e-01 -9.51934993e-01 -7.51978040e-01
 -1.20429695e+00  5.64420223e-01 -5.49476147e-01 -1.75661713e-01
 -4.59165841e-01 -1.09384112e-01 -9.86162424e-01 -2.59868145e-01
 -3.35719377e-01 -1.25109747e-01 -7.84641981e-01  9.26378593e-02
  2.16850787e-01  3.45286399e-01  9.01703537e-02  2.66662508e-01
 -7.20401168e-01 -2.62023568e-01 -1.04328525e+00  3.55667025e-01
  4.22636300e-01  1.28843486e-01  3.02664340e-01  6.37939632e-01
 -3.37257385e-01 -2.31370125e-02  3.32377911e-01  4.38432842e-01
  1.04605384e-01  5.16416579e-02 -3.77988927e-02 -4.84324014e-03
 -2.63000071e-01  2.25746378e-01 -2.22614288e-01 -3.31684463e-02
  1.30589027e-02  1.44853726e-01  1.62957430e-01  5.79754859e-02
  4.42331322e-02  2.47448042e-01 -2.43969753e-01 -3.59337389e-01
 -2.42435277e-01 -3.66526663e-01 -5.91568649e-01  4.58489329e-01
  4.14662957e-02 -4.62673515e-01 -1.54832914e-01  2.06490263e-01]",Actor_04
"[-5.83519714e+02  7.87608566e+01 -1.29824772e+01  6.72870922e+00
  9.31028557e+00 -1.38712740e+01 -1.48038235e+01 -6.70632029e+00
 -9.22081757e+00 -2.92018056e+00 -9.21753979e+00 -1.06565886e+01
 -1.76160026e+00 -9.43392217e-01 -9.23437691e+00 -4.96818495e+00
 -4.71543312e-01 -2.85867548e+00 -8.05757904e+00  6.19523287e-01
 -3.29171562e+00 -4.41634560e+00 -8.29425621e+00 -2.51478481e+00
 -6.91527748e+00 -3.48919725e+00 -4.45144367e+00 -6.93608141e+00
 -3.90800238e+00 -4.43610430e+00 -5.41812468e+00 -3.32291126e-01
  5.69122851e-01  5.08298576e-01  1.45314050e+00  2.93047214e+00
  4.35092831e+00  7.23531866e+00  1.13331270e+01  1.38592796e+01
  1.45035563e+01  1.12297058e+01  5.62698460e+00  4.70493889e+00
 -2.17142865e-01  4.33877468e+00  6.29693866e-01  3.60637188e+00
 -4.26055998e-01  7.39847064e-01  9.39822912e-01  2.17871144e-01
  5.69693625e-01  6.99708700e-01  9.79708791e-01 -1.87781051e-01
 -9.14279401e-01 -1.19731510e+00 -5.35431027e-01  7.84822762e-01
 -7.82264650e-01 -1.68794453e+00 -1.40444648e+00  4.27397788e-01
  5.96576869e-01 -2.47665644e-01 -5.60045540e-01  1.31821370e+00
  7.38690615e-01 -6.85389340e-01 -1.38764489e+00  9.29359257e-01
  9.14084196e-01  3.03210914e-01 -6.32946551e-01 -1.40708447e-01
 -3.28516543e-01 -9.52765942e-01 -8.93900394e-01 -5.66831410e-01
  2.46037498e-01  1.17090809e+00 -5.76860428e-01  2.74295717e-01
 -4.95628297e-01  9.70286667e-01 -1.18746735e-01 -1.51077911e-01
  9.39109921e-01  1.59567809e+00 -4.31735277e-01 -1.12723447e-02
  8.32373977e-01  6.86498284e-01 -1.65804222e-01  7.21512437e-01
  6.49177670e-01 -1.49339125e-01 -2.76150495e-01  5.97949624e-01
 -2.54074987e-02  2.45359950e-02  9.89840269e-01  1.54632568e+00
  5.29321194e-01  4.93509382e-01  9.08427060e-01  5.22174001e-01
 -9.81603712e-02  6.71001673e-01  6.47038102e-01  5.13182819e-01
  3.35503161e-01  7.31831014e-01  2.04669714e-01  3.66548389e-01
  3.71922880e-01  7.69414544e-01  9.30422395e-02  8.63234177e-02
  1.61797389e-01 -1.93456009e-01  1.55857056e-01 -2.05950692e-01
 -1.59378722e-01  1.85977057e-01  3.76379281e-01  7.88624361e-02]",Actor_09
"[-5.57228699e+02  6.26414871e+01 -2.31554794e+01  1.35199270e+01
 -2.16694069e+00 -2.61060381e+00 -1.61840057e+01 -4.65091658e+00
 -1.05012617e+01 -3.44105363e+00  5.69703960e+00 -9.70940208e+00
  4.35609627e+00 -2.16377234e+00 -8.06709194e+00  5.69143772e+00
 -8.46449566e+00 -5.24763441e+00  3.19473624e+00 -5.09952259e+00
 -4.68158484e+00  3.22865725e+00 -4.59208012e+00 -3.30270910e+00
  1.49081683e+00 -6.37890160e-01 -1.53538275e+00  1.39586008e+00
  4.24381066e-03  1.16353858e+00  3.77806211e+00  3.08417678e+00
  1.23928571e+00  2.30367637e+00 -2.32321835e+00  7.68308461e-01
  3.53123732e-02  5.88115501e+00  9.31079388e+00  1.67602921e+01
  1.40779066e+01  1.17139750e+01  5.57110357e+00  3.20684624e+00
  2.21603468e-01  5.26752758e+00  2.19663906e+00  2.38936615e+00
  1.70403767e+00  7.41456270e-01  1.03180289e+00  3.43016577e+00
  7.83037305e-01  1.35562909e+00  3.01902920e-01  9.16289985e-01
  4.71938491e-01  2.15916777e+00  8.21165442e-01  2.14012742e+00
 -5.48603162e-02  8.02424073e-01  1.36904454e+00  6.82809770e-01
 -2.39923939e-01  2.10677004e+00  1.45584915e-03 -3.99994493e-01
 -7.70196617e-01  4.27616596e-01 -3.16922843e-01 -3.52567494e-01
 -7.57634044e-01  9.50001299e-01 -2.24294990e-01  2.12741345e-01
  6.92587614e-01  1.15834796e+00  5.11778176e-01  1.61828947e+00
  5.57724178e-01  4.94972110e-01  4.74619746e-01  1.27671731e+00
  7.05817282e-01  5.55953741e-01 -8.38591903e-02  3.44671458e-01
  8.24479997e-01  6.56460822e-01  3.62262398e-01  6.77360594e-01
  6.96127772e-01  5.67440629e-01  1.86077312e-01  5.70562065e-01
  3.64510044e-02  1.21256009e-01  5.72274774e-02  6.54542327e-01
  1.62096828e-01 -4.08611558e-02  1.79426193e-01  6.84566855e-01
  6.21591032e-01  5.02047479e-01  2.49873593e-01  3.32732081e-01
  1.08256891e-01  3.30098718e-01  3.99367332e-01  6.56332076e-01
  3.45933259e-01  3.47332478e-01  2.20390737e-01  4.48629439e-01
  2.15617437e-02  1.66807711e-01 -1.32658929e-01 -4.43199165e-02
  1.77121595e-01 -8.35079402e-02 -2.65162081e-01 -3.82155806e-01
  1.03752196e-01  1.17789522e-01 -1.45730704e-01  1.28076106e-01]",Actor_13
"[-6.58647827e+02  4.79660072e+01 -8.49508381e+00  8.63896656e+00
 -5.66368389e+00 -2.86979055e+00 -4.67406034e+00 -9.24625015e+00
 -3.07361960e+00 -3.49520779e+00 -3.97027159e+00 -7.19589376e+00
 -5.50815821e+00  1.14328086e+00 -6.83976126e+00 -3.14398193e+00
 -5.31713676e+00 -3.93945479e+00 -5.40426445e+00 -3.17736912e+00
 -2.32512903e+00 -2.88112259e+00 -1.70527434e+00 -4.37992334e-01
 -9.69899416e-01 -1.86232910e-01  4.26493019e-01  1.76858592e+00
  3.73503613e+00  5.33266926e+00  3.62895274e+00  5.93612242e+00
  1.96291125e+00  3.17363477e+00 -7.38425612e-01  3.02289248e+00
  1.27277565e+00  5.51428270e+00  2.79800248e+00  2.26987481e+00
  2.74914950e-01  1.20384485e-01 -5.94712913e-01 -9.56122696e-01
 -1.13204169e+00 -4.90156353e-01 -5.19556999e-01 -2.27942801e+00
 -3.07870722e+00  9.86198127e-01  6.79384828e-01  2.44639531e-01
 -3.29451442e+00 -1.62951064e+00 -6.22635663e-01 -6.25822917e-02
 -9.72614467e-01  1.08140767e+00  4.46624666e-01  5.81876934e-01
 -9.28348958e-01 -2.28778332e-01 -2.64762849e-01  4.01244491e-01
 -6.17796421e-01  9.21170473e-01  4.55958068e-01 -9.87229347e-02
 -1.23402596e+00 -7.25497723e-01 -3.89901519e-01  3.02613657e-02
 -4.65169579e-01  1.95805714e-01  6.55080914e-01  8.92885774e-02
 -1.74068511e-01  1.90227246e+00  1.36262703e+00 -6.44271851e-01
 -5.91781974e-01  1.38583064e+00  3.08055758e-01  4.87757921e-01
  3.07645559e-01  2.41127282e-01 -5.38099229e-01  1.04401946e+00
  1.10558891e+00  2.62874812e-01 -3.52572769e-01  6.76421285e-01
 -2.03569710e-01 -4.47038323e-01 -2.73015141e-01  5.73982656e-01
  3.54698122e-01  2.46348321e-01  8.68051201e-02  6.54150844e-01
 -9.38641578e-02  1.66866444e-02  2.59715796e-01  9.75502491e-01
  4.52397615e-01  5.36980927e-01 -3.10098708e-01  7.29045644e-02
 -4.56009895e-01  4.02196087e-02  2.80700564e-01 -4.34525013e-01
 -4.57314104e-01 -5.15498102e-01 -3.04139823e-01 -3.73646505e-02
 -2.25439131e-01 -6.44222021e-01 -4.23249781e-01 -3.84553522e-02
 -2.24915832e-01 -4.40671086e-01 -1.26022518e-01  2.51663923e-01
 -2.81329174e-02  2.71633230e-02 -2.13027552e-01 -2.71158576e-01]",Actor_02
"[-6.1744299e+02  5.8951939e+01 -2.9919176e+00  9.0292244e+00
  2.2322028e+00 -1.0378318e+01 -3.9435244e+00 -3.6417723e+00
 -6.4725580e+00 -4.5489435e+00 -1.0918690e+00 -3.4018900e+00
 -1.9715303e+00 -3.3518184e-02 -3.2106752e+00  1.2233485e+00
 -4.2460070e+00 -1.9734299e+00 -4.7297969e-01 -1.9714563e+00
 -3.2735155e+00 -3.1910023e-01 -3.7833660e+00  3.6831069e-01
 -5.8546472e-01  2.2584121e+00 -1.1261388e+00  2.3894830e+00
  2.7015829e-01  3.8359325e+00  1.8208501e+00  2.8883750e+00
  4.8936823e-01  2.9601548e+00  8.7930316e-01  2.2887228e+00
 -2.5674736e-01  1.7331228e+00  9.0966904e-01  4.8316951e+00
  3.2049878e+00  4.0798917e+00  1.1321253e+00  1.4065382e+00
  1.9473175e+00  3.2617633e+00  3.2612693e+00  2.3990698e+00
  6.4150423e-01  1.4676901e+00  4.9412584e-01  1.6263579e+00
  1.6655449e+00  2.0743256e+00  6.7837602e-01  4.2504027e-01
 -4.3914440e-01  1.0329893e+00  6.3645750e-01  6.2536412e-01
  5.3166613e-02  3.8746160e-01 -4.3557921e-01  9.8409110e-01
  7.3162681e-01  6.1136687e-01 -6.1580449e-01  6.4040685e-01
  2.4651022e-01  3.6685431e-01 -5.0752836e-01  1.4649278e-01
 -9.5636621e-02 -2.3233335e-01 -4.4763508e-01  2.7211928e-01
 -2.4515164e-01  1.1844911e-01 -4.3316808e-01  1.3932262e-01
 -5.0122714e-01  5.1836634e-01  9.5939004e-01  7.8564531e-01
  1.3154405e-01  1.2089930e+00  2.5170086e-02  5.4150724e-01
  1.3232148e+00  6.1006010e-01 -7.1175322e-03  5.4685122e-01
  1.7649026e-01  8.5921101e-02  1.5389551e-01  7.7411240e-01
 -1.1928127e-03  1.2559938e-01  1.5047754e-01  1.9074836e-01
 -1.6507527e-01  2.7529442e-01  3.2684773e-01  3.4027901e-01
  7.9372071e-02  7.7975965e-01  5.5031025e-01 -3.0230987e-01
 -4.1068789e-01  2.3603120e-01  3.8187116e-01  3.6538404e-01
 -2.2961952e-02 -3.1461719e-01 -2.0783032e-01  4.1378718e-02
  2.3536281e-01  6.1696202e-02 -9.2019163e-02  2.4259004e-01
  4.6000499e-01  2.3688532e-02 -1.7325847e-01  1.8299639e-01
  1.2924792e-01  4.6718806e-02  3.3969897e-01 -1.7653312e-01]",Actor_05
"[-6.13151733e+02  5.38189659e+01 -9.01833916e+00  1.49733047e+01
 -1.44672215e+00 -9.69990730e+00 -7.29090643e+00 -9.39953709e+00
 -5.91283464e+00  2.21411991e+00 -3.75536513e+00 -1.44451213e+00
 -4.13567829e+00 -2.66260839e+00 -1.62772810e+00 -2.76694489e+00
 -4.23669147e+00 -2.92606974e+00 -2.12453699e+00 -3.62468630e-01
  3.79867697e+00  1.59737873e+00  1.83540261e+00  3.32204413e+00
  3.80235724e-02  5.80295467e+00  2.11212611e+00  6.96524620e+00
  4.00472450e+00  9.15287781e+00  6.36621809e+00  8.49453068e+00
  2.95688748e+00  4.00702953e+00  2.44018269e+00  4.48528242e+00
  2.15075994e+00  1.14267063e+00  1.24433100e+00  4.25149822e+00
  2.40686822e+00  2.80108571e+00 -9.56555367e-01 -1.41032267e+00
 -6.15572393e-01  2.58196783e+00  1.48986959e+00  1.93575203e+00
 -3.93763214e-01  1.44114065e+00  1.74123451e-01  1.15998732e-02
 -1.32776141e+00  8.04355383e-01  6.64282978e-01  2.38573122e+00
  1.41538215e+00  1.91511428e+00  1.53171432e+00  2.32930732e+00
  2.81600207e-01  3.51668477e-01  8.94278049e-01  2.51039934e+00
 -1.01050961e+00 -4.67661649e-01 -1.22561944e+00 -7.20671535e-01
 -2.58923531e-01  1.01424456e+00 -4.30972576e-01 -1.46506459e-01
 -2.12314844e-01  5.98522961e-01 -8.01457763e-01  4.79076117e-01
 -2.74113771e-02 -5.68943799e-01  3.79493125e-02  1.13122272e+00
 -5.67640923e-02 -3.78629416e-01 -3.56734216e-01  5.90817869e-01
  2.67753303e-01  2.53817409e-01  3.56172651e-01  9.14644659e-01
  4.77415055e-01  8.08720410e-01  9.46513772e-01  3.98469180e-01
 -1.40394717e-02  9.42470312e-01  2.99212337e-01  7.17644155e-01
  4.05634314e-01  2.95800745e-01  2.34206006e-01  6.95608199e-01
 -3.47158045e-01  3.82108465e-02  3.64811689e-01  3.12167972e-01
 -7.24822283e-02  1.07211053e+00  3.90473843e-01 -3.43178004e-01
 -3.64621341e-01 -3.46020579e-01 -1.77667037e-01  5.23462355e-01
 -1.42782293e-02 -4.02344674e-01 -9.43453461e-02 -1.83457434e-01
 -3.44438165e-01 -5.01767322e-02 -2.00009540e-01 -2.27584198e-01
 -3.96612823e-01 -2.42202803e-01  1.44696936e-01  1.36142880e-01
 -3.36313695e-01  6.95632845e-02  1.11550756e-01 -1.15748428e-01]",Actor_06
"[-5.8515344e+02  2.9032907e+01 -1.7234472e+01 -8.9161243e+00
 -2.1294516e+01 -1.7849924e+01 -1.0369816e+01 -1.8791948e+01
 -1.0413761e+01 -8.3125687e+00 -6.4056954e+00 -3.4345295e+00
 -1.4823948e+01  2.4624419e+00 -1.8732831e+00 -5.8763418e+00
  1.3270831e+00  5.9643164e+00  9.5062428e+00  1.4641343e+01
  1.7380857e+01  1.0597516e+01  2.8147464e+00 -2.1134440e-03
 -8.1202803e+00 -9.6926123e-01  6.6938162e-01 -3.1127403e+00
 -6.5521145e+00 -6.6339750e+00 -4.6138015e+00  3.3464587e+00
 -1.7448840e+00 -3.3530512e+00 -6.0769296e+00 -1.4078777e+00
 -7.6759303e-01 -1.5459582e+00  1.4787347e+00  1.0782945e+01
  5.4163442e+00  2.7936165e+00 -2.0804636e+00  6.2747014e-01
 -1.9396555e+00 -1.1039559e+00 -9.6929550e-01  1.2966813e+00
 -2.1717496e+00 -6.2087047e-01 -1.6904997e+00 -3.8703376e-01
 -3.5894299e+00 -2.8334756e+00 -2.0179489e+00 -1.2217814e+00
 -1.3251362e+00  2.8789735e+00  1.3342597e+00  1.6258686e+00
  6.4812553e-01  1.6581256e+00 -7.6156014e-01  1.1977469e+00
  8.5257262e-02  7.1084106e-01  1.6566813e-01  4.7656468e-01
 -1.9589444e+00  4.3612398e-02 -3.5235494e-01 -8.4957504e-01
 -1.1605146e+00 -6.4877778e-01 -1.2121422e+00  7.9112875e-01
 -3.0903134e-01  2.9504883e-01  1.1838545e+00  4.0270138e-01
 -3.8044897e-01  1.3318626e+00  4.5400390e-01  4.9430710e-01
 -2.9734871e-01  4.5810011e-01  5.8616233e-01  3.4659017e-02
 -4.1832140e-01  1.3661971e+00  6.6925526e-01  5.8805835e-01
  3.1690422e-01  1.7560963e-01 -5.4350281e-01  2.2425105e-01
  6.5508950e-01  9.4988966e-01 -6.4961892e-01  2.3355289e-01
  1.0556257e+00  4.7880107e-01 -4.7408459e-01  7.3214018e-01
  8.6625081e-01  2.3669174e-01 -7.7474421e-01  1.7161331e-01
 -3.4534693e-02  1.9389808e-01  4.6618897e-01  5.5269367e-01
  3.9327964e-01  5.2713168e-01  5.9836257e-02 -1.3218701e-01
 -4.3861124e-01 -2.2131179e-03 -2.1207567e-01 -2.3606026e-01
  2.4755232e-02 -2.7019539e-01 -7.7136153e-01 -5.7551295e-01
 -3.2418314e-01 -2.8980732e-01 -1.1411158e-01  2.4231823e-01]",Actor_24
"[-5.16398010e+02  1.84643421e+01 -1.22674046e+01 -8.10803318e+00
 -1.53698673e+01 -1.47810307e+01 -7.82995415e+00 -8.00939178e+00
 -2.39412308e+01 -3.21835709e+00 -6.51929903e+00 -1.32642403e+01
 -6.99726677e+00 -6.46580267e+00 -4.15521145e+00 -1.00591288e+01
 -3.67260218e+00  1.11875067e+01  1.24055834e+01  2.27253094e+01
  1.88225822e+01  1.11798086e+01 -2.58303905e+00  1.51459646e+00
 -9.95049286e+00  2.37944269e+00  1.47934282e+00 -5.19946039e-01
 -7.14350605e+00 -1.89743459e+00 -3.40687346e+00  9.79180038e-01
 -4.37939787e+00 -4.33504438e+00 -2.25069618e+00  1.25756395e+00
  2.48678231e+00  4.80978757e-01  7.09653139e-01  1.05534601e+01
  8.14774704e+00  1.57192743e+00 -2.71773648e+00  3.53644758e-01
 -1.39979231e+00 -2.94729996e+00 -8.42556536e-01  2.40581322e+00
 -4.47220612e+00 -4.12794971e+00  9.07013237e-01  2.64660382e+00
 -2.53740263e+00 -3.03787678e-01 -1.11992860e+00 -1.67834330e+00
 -1.97186276e-01  3.13799477e+00  9.38556995e-03  7.86909878e-01
  2.67164803e+00  1.54540992e+00 -2.59178591e+00  5.04413962e-01
 -9.79232252e-01  3.37384284e-01  2.25518987e-01 -1.12584150e+00
 -1.48434913e+00  3.70313334e+00 -8.38734984e-01 -1.01112568e+00
 -4.46585149e-01  1.45307928e-01 -3.96732122e-01  7.54222572e-01
 -7.83207119e-01  8.26283813e-01 -5.48432134e-02 -8.81813765e-01
  2.62187332e-01  5.91673255e-01 -1.09062338e+00  1.53270170e-01
  4.58143443e-01  1.00942194e+00 -1.15854219e-01 -7.28224099e-01
 -1.23636894e-01  1.48947254e-01 -8.26036096e-01 -2.57535845e-01
 -1.66423514e-01  1.46935418e-01 -3.04465443e-01 -5.00072896e-01
 -9.66223657e-01 -5.88731349e-01 -9.03467000e-01  1.45939621e-03
 -2.37129539e-01 -2.91820943e-01 -3.31434369e-01 -1.08941443e-01
 -3.52248698e-01 -4.06862348e-01 -6.03257239e-01  6.88699260e-02
 -6.17548466e-01 -7.39649162e-02  2.85144478e-01 -1.60815433e-01
  9.04829651e-02  6.37264132e-01  2.47180179e-01 -2.80711055e-01
 -5.79307675e-01  1.31176680e-01  3.30528617e-02 -1.71023041e-01
 -1.61129251e-01 -2.38810718e-01 -2.18613863e-01 -1.80255711e-01
 -1.34970486e-01 -5.83759725e-01 -2.06023052e-01 -1.50358185e-01]",Actor_22
"[-6.3250293e+02  1.1888816e+01 -1.4536944e+01 -5.7752180e+00
 -1.6798994e+01 -2.2101147e+01 -4.4967895e+00 -2.5508926e+01
 -1.1638789e+01 -3.0137057e+00 -1.2299182e+01 -5.7154069e+00
 -9.3622179e+00 -4.5204916e+00 -9.2763853e+00 -7.8786993e+00
  6.6980824e+00  9.5395002e+00  1.6497448e+01  2.1667439e+01
  1.7321169e+01  1.2255615e+01  1.6867825e+00  4.3019098e-01
 -6.4640269e+00  3.0108545e+00 -2.0512819e+00  9.0357102e-02
 -8.3472910e+00 -5.1236506e+00 -3.7897329e+00  3.8982890e+00
 -2.6991951e+00 -5.6990294e+00 -3.5348415e+00  2.6957494e-01
 -1.3920496e+00 -1.4867164e+00  2.3793352e+00  9.6768017e+00
  4.9793396e+00  2.4282666e-01 -2.3046598e+00  1.0376432e+00
 -4.4476066e+00 -2.4964383e+00 -1.5464239e-01  4.4664598e-01
 -2.0223157e+00  1.1751906e+00 -7.2057313e-01 -8.6881763e-01
 -3.9652822e+00  1.3955674e+00 -7.4079758e-01  1.4480932e+00
  7.0278329e-01  2.4179974e+00  1.8624229e+00  1.7581655e+00
 -2.5310239e-01  2.5799797e+00 -7.1464187e-01  9.0183467e-01
  3.6207646e-01  4.3427163e-01 -1.3810995e-02  1.1451248e+00
 -2.3885975e+00  1.3867269e-01  1.0715886e+00  1.3133851e+00
 -8.6729866e-01  8.7429249e-01 -1.6979321e+00  1.7533430e-01
  2.3481876e-01  6.9396156e-01  1.4965258e+00  1.4473699e+00
  5.1702023e-01  2.5559173e+00  2.3666991e-01  8.7120938e-01
  6.5088034e-01  1.2790347e+00  8.7202805e-01  2.0453268e-01
  1.5026595e-01  1.5061011e+00 -8.4672205e-02  5.8903289e-01
  6.4581972e-01  3.0879796e-01  6.1238125e-02  4.1833216e-01
  2.2926706e-01  3.2063547e-01  8.6805068e-02  3.0038723e-01
 -3.3536622e-01  3.7429702e-01  4.4758877e-01  4.9778801e-01
 -1.5737016e-01  5.5062485e-01  2.1778986e-01  3.3545309e-01
  1.2075677e-01  8.2542515e-01  7.5787205e-01 -5.1367797e-02
  1.4812814e-02  1.9562072e-01 -6.5702428e-03  6.2266599e-02
 -5.5410135e-01  2.1419978e-01 -7.7189684e-01 -3.3428818e-01
 -6.3954049e-01 -2.8261992e-01  3.1157332e-02  5.2829813e-02
 -1.3734262e-01  1.8000079e-02  4.6640515e-02 -4.3029621e-01]",Actor_20
